t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,490,900410,S19,30122.765,8805278.284,0.9184954200621963,0.0,0.07000771389205185,0.001094521094387391,0.0,2,2,High Opportunity,"Other Asia, nes","Sunglasses: corrective, protective or other"
2023,490,901210,S19,77710.44900000001,3712189.056,0.8116824870367921,0.0,0.1772986623874495,0.00023679934762738764,0.0,2,2,High Opportunity,"Other Asia, nes",Microscopes (excluding optical microscopes): diffraction app
2023,490,901320,S19,252344.876,7693581.926,0.9061782530106182,0.0,-0.0699367803043428,0.0005328791834747183,0.0,2,2,High Opportunity,"Other Asia, nes",Lasers: other than laser diodes
2023,490,901380,S19,206463.194,5741730.086,0.8755777911168537,0.0,-0.5249140238910301,,0.0,2,2,High Opportunity,"Other Asia, nes","Optical devices, appliances and instruments: n.e.c. in headi"
2023,490,901390,S19,175187.885,2653580.104,0.7627987303008413,0.0,-0.20923051683860627,,0.0,2,2,High Opportunity,"Other Asia, nes",Optical appliances and instruments: parts and accessories fo
2023,490,901420,S19,22733.053,4047070.349,0.8259242114401794,0.0,0.014584973805925827,0.022172202255935934,0.0,2,2,High Opportunity,"Other Asia, nes",Navigational instruments and appliances: for aeronautical or
2023,490,901480,S19,12027.833,2223634.514,0.7314284454663533,0.0,0.07464616393723511,0.0010617284217400874,0.0,2,2,High Opportunity,"Other Asia, nes",Navigational instruments and appliances: for navigation othe
2023,490,901490,S19,25021.362,1676406.035,0.6785031182916035,0.0,0.09827853125101838,0.00046430954059380734,0.0,2,2,High Opportunity,"Other Asia, nes",Navigational instruments and appliances: parts and accessori
2023,490,901580,S19,37660.765,5327050.634,0.8659550043578083,0.0,0.09122158112092227,,0.0,2,2,High Opportunity,"Other Asia, nes","Surveying equipment: articles n.e.c. in heading no. 9015, in"
2023,490,901590,S19,11284.54,2870601.669,0.7745385301468768,0.0,0.11139677791076807,0.0035101583160409696,0.0,2,2,High Opportunity,"Other Asia, nes",Surveying equipment: parts and accessories for articles of h
2023,490,901812,S19,40761.318,5787465.555,0.8763476140575773,0.0,0.0015429811950093963,,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical instruments and appliances: ultrasonic sca"
2023,490,901813,S19,38730.635,6291954.57,0.8857779450814418,0.0,0.08348074684378082,,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical instruments and appliances: magnetic reson"
2023,490,901819,S19,59387.714,18027420.791,0.9631451506241671,0.0,0.10600518806868009,0.006031556013739858,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical instruments and appliances: electro-diagno"
2023,490,901831,S19,28069.397,7795263.265,0.9077178988920654,0.0,0.03635592442698887,0.0024298329025096302,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical instruments and appliances: syringes, with"
2023,490,901832,S19,29639.58,3887192.896,0.818418437768124,0.0,0.04449680576737913,0.0021525268365269155,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical instruments and appliances: tubular metal "
2023,490,901839,S19,233500.862,36195559.065,0.9835454585533433,0.0,0.06366320804618053,0.002822937730809049,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical instruments and appliances: catheters, can"
2023,490,901849,S19,41803.031,6660880.344,0.8927063515479545,0.0,-0.010670444965642845,0.00297918081551219,0.0,2,2,High Opportunity,"Other Asia, nes",Dental instruments and appliances: other than dental drill e
2023,490,901850,S19,84025.862,6308831.408,0.8863553122869846,0.0,0.10453971750526114,0.00021918739771160378,0.0,2,2,High Opportunity,"Other Asia, nes",Ophthalmic instruments and appliances
2023,490,901890,S19,809805.387,74703282.451,0.9923984223716651,0.0,0.1071186130584838,0.0022967341751617453,0.0,2,2,High Opportunity,"Other Asia, nes","Medical, surgical or dental instruments and appliances: n.e."
2023,490,901910,S19,119590.067,6964473.176,0.8971328334571155,0.0,-0.22751788058199174,6.463693071065054e-07,0.0,2,2,High Opportunity,"Other Asia, nes",Mechano-therapy appliances: massage apparatus and psychologi
2023,490,901920,S19,47327.088,11459555.456,0.937933449315468,0.0,0.04063100679138887,,0.0,2,2,High Opportunity,"Other Asia, nes","Therapeutic respiration apparatus: ozone, oxygen, aerosol th"
2023,490,902000,S19,12623.043,2063131.1,0.7148772522407952,0.0,0.06953957340994177,0.0017286890311074786,0.0,2,2,High Opportunity,"Other Asia, nes",Breathing appliances and gas masks: excluding protective mas
2023,490,902110,S19,84059.28,12690304.443,0.9440920328412571,0.0,0.00832966067666674,0.00020174417756758117,0.0,2,2,High Opportunity,"Other Asia, nes",Orthopaedic or fracture appliances
2023,490,902129,S19,48384.613,4336218.996,0.8353545424640438,0.0,0.08280134688690444,1.5383413269854415e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Dental fittings: other than artificial teeth
2023,490,902131,S19,43719.276,13466249.976,0.9473637803393326,0.0,0.07125751462049412,,0.0,2,2,High Opportunity,"Other Asia, nes",Artificial parts of the body
2023,490,902139,S19,166644.292,14995673.221,0.9537148196003025,0.0,0.17592859165537167,2.611693934821893e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Artificial parts of the body: excluding artificial joints
2023,490,902140,S19,22712.886,7448238.309,0.9032914169829045,0.0,0.18012875412593798,1.5549240560699297e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Hearing aids (excluding parts and accessories)
2023,490,902150,S19,19116.965,7049414.567,0.8984800236033817,0.0,0.041532575189862975,,0.0,2,2,High Opportunity,"Other Asia, nes",Pacemakers: for stimulating heart muscles (excluding parts a
2023,490,902190,S19,121498.06100000002,16454812.345,0.9592960359205488,0.0,0.06756360471052791,0.021417249481446486,0.0,2,2,High Opportunity,"Other Asia, nes","Appliances: worn, carried or implanted in the body, to compe"
2023,490,902212,S19,55088.460999999996,5176800.797,0.862298345389371,0.0,-0.013073672901592781,,0.0,2,2,High Opportunity,"Other Asia, nes",Apparatus based on the use of x-rays: including radiography 
2023,490,902214,S19,48195.349,6750458.903,0.8944384531645827,0.0,0.04684761430966877,6.29274837987063e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Apparatus based on the use of x-rays: including radiography 
2023,490,902219,S19,335703.872,3944514.484,0.8213052737958375,0.0,0.1216182473150289,,0.0,2,2,High Opportunity,"Other Asia, nes","Apparatus based on the use of x-rays, including radiography "
2023,490,902230,S19,28420.517,2545837.437,0.7562552353046905,0.0,0.10697090614996685,,0.0,2,2,High Opportunity,"Other Asia, nes",X-ray tubes
2023,490,902290,S19,36506.458,8399929.703,0.9140689381530354,0.0,0.05722854076000994,0.0006385633053753377,0.0,2,2,High Opportunity,"Other Asia, nes",Apparatus based on use of x-rays and similar: parts and acce
2023,490,902300,S19,19133.574,3607939.822,0.8068710936572694,0.0,0.19350219797912716,0.0032317663979616424,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments, apparatus and models: designed for demonstratio"
2023,490,902519,S19,49721.602,4654698.87,0.8457471521638129,0.0,0.005496134537806396,0.010184143814358594,0.0,2,2,High Opportunity,"Other Asia, nes","Thermometers and pyrometers: (other than liquid filled, for "
2023,490,902580,S19,28396.637000000002,1814867.503,0.6927448426949907,0.0,0.0245193444852847,,0.0,2,2,High Opportunity,"Other Asia, nes","Hydrometers and similar floating instruments, barometers, hy"
2023,490,902590,S19,14409.579000000002,1593555.962,0.6671482299159299,0.0,0.022783120393012002,0.0013235897806198455,0.0,2,2,High Opportunity,"Other Asia, nes","Hydrometers and similar floating instruments, barometers, hy"
2023,490,902610,S19,80219.679,6938086.755,0.8965554662515727,0.0,0.10217470213175361,0.0030986823208061917,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or checking the flo
2023,490,902620,S19,150393.09399999998,11681604.329,0.9406278296080007,0.0,0.08211149022029085,0.003174419569253245,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or checking pressur
2023,490,902680,S19,81558.33,4207821.026,0.830735604819702,0.0,0.10454641514533591,0.0036314639218040764,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or checking variabl
2023,490,902690,S19,38138.576,5383191.305,0.8671097387688937,0.0,0.03515331871668792,0.0014468413954374527,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: parts and accessories for those m
2023,490,902710,S19,130969.476,8145711.07,0.9111821021253218,0.0,0.08811106302908245,0.0003994058648718721,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments and apparatus: gas or smoke analysis apparatus, "
2023,490,902720,S19,30268.33,3092069.329,0.7822367595541131,0.0,-0.006418724348613014,0.0005771825258226566,0.0,2,2,High Opportunity,"Other Asia, nes",Chromatographs and electrophoresis instruments
2023,490,902730,S19,50586.094,4550642.607,0.8424754046657374,0.0,0.05152517157888048,0.0067720729467699425,0.0,2,2,High Opportunity,"Other Asia, nes","Spectrometers, spectrophotometers and spectrographs: using o"
2023,490,902750,S19,191959.814,11545116.652,0.9392806394617343,0.0,-0.024554458082365005,0.0013917153070575096,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments and apparatus: using optical radiations (UV, vis"
2023,490,902780,S19,192450.69,14843377.421,0.9529449966595789,0.0,0.0402321721876322,0.002081898505090124,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for physical or chemical analysis
2023,490,902790,S19,159260.467,14457727.53,0.9504430721022271,0.0,-0.04300796656789896,0.0003412553856893531,0.0,2,2,High Opportunity,"Other Asia, nes",Microtomes and parts and accessories thereof
2023,490,902820,S19,9193.762999999999,1787096.688,0.6904353738728198,0.0,0.18786190090156096,0.009233355461666612,0.0,2,2,High Opportunity,"Other Asia, nes","Meters: liquid supply or production meters, including calibr"
2023,490,902890,S19,10367.357,3199871.682,0.7885877988150831,0.0,0.14618002118030038,,0.0,2,2,High Opportunity,"Other Asia, nes","Meters: parts and accessories of gas, liquid, electricity su"
2023,490,902920,S19,55118.288,6839581.612,0.8954007318404873,0.0,0.027957809805373213,0.0005821232936965609,0.0,2,2,High Opportunity,"Other Asia, nes",Meters: speed indicators and tachometers: stroboscopes
2023,490,902990,S19,7384.697999999999,1523266.4780000001,0.6598349119790554,0.0,-0.06901031640373645,0.0024353884061971906,0.0,1,2,High Opportunity,"Other Asia, nes",Meters and counters: parts and accessories for revolution an
2023,490,903010,S19,10061.593,1918919.09,0.7037148196003025,0.0,0.08704595601746257,0.0005423329701903418,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or detecting ionisi
2023,490,903033,S19,46184.941,3163050.213,0.7860858742577312,0.0,0.09650667245454914,0.002232985243183561,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or checking voltage
2023,490,903039,S19,75698.772,2213968.699,0.7308510782608106,0.0,0.2088613943473634,0.0033918833078148756,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or checking voltage
2023,490,903040,S19,127145.111,4117908.419,0.8284261359975311,0.0,-0.09505777035964724,,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: specially designed for telecommun
2023,490,903082,S19,1343595.297,6276612.727,0.88539303361108,0.0,-0.14631198350050933,,0.0,2,2,High Opportunity,"Other Asia, nes",Instruments and apparatus: for measuring or checking semicon
2023,490,903089,S19,110904.15600000002,2215368.523,0.7310435339959915,0.0,0.08904515404095736,0.006200361078030239,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments and apparatus: n.e.c. in heading no. 9030, witho"
2023,490,903090,S19,1499641.79,10266372.436,0.9308125871137745,0.0,-0.07266509149241929,0.001101188283920809,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments, apparatus for measuring, checking electrical qu"
2023,490,903141,S19,241696.99,7815790.278,0.9079103546272463,0.0,0.04112715855563587,,0.0,2,2,High Opportunity,"Other Asia, nes",Optical instruments and appliances: for inspecting semicondu
2023,490,903149,S19,694911.713,11559367.238,0.9398580066672771,0.0,-0.07135657256967332,0.0038879770133976293,0.0,2,2,High Opportunity,"Other Asia, nes",Optical instruments and appliances: for measuring or checkin
2023,490,903180,S19,282591.144,27401435.04,0.9777717864979161,0.0,0.01626147991381921,0.00165456550137879,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments, appliances and machines: for measuring or check"
2023,490,903190,S19,581107.092,10023101.442,0.9281182068212417,0.0,-0.041678159667781545,0.0006506999261664993,0.0,2,2,High Opportunity,"Other Asia, nes","Instruments, appliances and machines: parts and accessories "
2023,490,903210,S19,22494.442,4799577.84,0.8505585455433357,0.0,-0.04763809029634214,0.0004919818534316078,0.0,2,2,High Opportunity,"Other Asia, nes",Regulating or controlling instruments and apparatus: automat
2023,490,903281,S19,29606.29,2435142.748,0.7479796386919114,0.0,0.10985993409243178,0.0003683769398207204,0.0,2,2,High Opportunity,"Other Asia, nes",Regulating or controlling instruments and apparatus: automat
2023,490,903289,S19,247100.979,24940567.097,0.9746924947350215,0.0,-0.009427707556704856,0.0012323307110105985,0.0,2,2,High Opportunity,"Other Asia, nes",Regulating or controlling instruments and apparatus: automat
2023,490,903290,S19,42393.399000000005,4498012.375,0.8407433030491093,0.0,-0.1524621759427931,0.0002518382834239402,0.0,2,2,High Opportunity,"Other Asia, nes",Regulating or controlling instruments and apparatus: automat
2023,490,903300,S19,60673.166,3375078.703,0.7966709396926812,0.0,0.023958121134338484,1.79454404257967e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Machines and appliances: instruments or apparatus of chapter
2023,490,910111,S19,37764.227,2604401.162,0.7597194385379469,0.0,0.03698057047154468,0.00021825825362312344,0.0,2,2,High Opportunity,"Other Asia, nes","Wrist-watches: electrically operated, with or without a stop"
2023,490,910121,S19,193865.162,11529906.091,0.9390881837265534,0.0,0.054957209228347015,,0.0,2,2,High Opportunity,"Other Asia, nes","Wrist-watches: (not electrically operated), automatic windin"
2023,490,910129,S19,47445.308,3434157.688,0.7999426871907567,0.0,0.20790223245635886,,0.0,2,2,High Opportunity,"Other Asia, nes","Wrist-watches: (not electrically operated), (not automatic w"
2023,490,910211,S19,50251.727,7468754.34,0.9036763284532663,0.0,-0.005103779014806853,0.0001282165222925141,0.0,2,2,High Opportunity,"Other Asia, nes","Wrist-watches: electrically operated, with or without a stop"
2023,490,910221,S19,212080.984,18172174.581,0.963337606359348,0.0,0.13226493970890685,8.692740495751258e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Wrist-watches: whether or not incorporating a stop-watch fac
2023,490,910229,S19,20196.636000000002,1716579.403,0.6825446887304025,0.0,0.10610671731733112,2.4078741659659738e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Wrist-watches: whether or not incorporating a stop-watch fac
2023,490,920790,S19,6388.197,1561991.073,0.6640689381530354,0.0,-0.08137159198961819,,0.0,2,2,High Opportunity,"Other Asia, nes","Musical instruments: (other than keyboard), the sound of whi"
2023,490,930690,S19,65692.208,7400751.964,0.9027140497773618,0.0,0.5663980043692365,2.5768336207065326e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Ammunition: n.e.c. in chapter 93
2023,490,940120,S19,36823.635,3245586.6659999997,0.7907048119020731,0.0,0.07452388043074887,,0.0,2,2,High Opportunity,"Other Asia, nes",Seats: of a kind used for motor vehicles
2023,490,940130,S19,33953.071,5303859.758,0.8655700928874465,0.0,-0.04725188450418372,3.7036122836335347e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Seats: swivel with variable height adjustment, excluding med"
2023,490,940161,S19,66717.64700000001,20097970.14,0.9675716325333279,0.0,-0.15379134257572358,0.00018366679665735787,0.0,2,2,High Opportunity,"Other Asia, nes","Seats: with wooden frames, upholstered, (excluding medical, "
2023,490,940169,S19,25742.801,2856899.953,0.7737687072061532,0.0,-0.2303900387792509,6.804165809780132e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Seats: with wooden frames, not upholstered, (excluding medic"
2023,490,940171,S19,77314.961,7628704.478,0.9052159743347136,0.0,-0.15475083957494895,1.287468940961537e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Seats: with metal frames, upholstered, (excluding medical, s"
2023,490,940179,S19,25615.604,6368954.07,0.8873175909628891,0.0,-0.34970018777934064,,0.0,2,2,High Opportunity,"Other Asia, nes","Seats: with metal frames, not upholstered, (excluding medica"
